0,mass_index,y_index,z_index,mass,y,z,mu,mu_index,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err,V_I,V_I_err
326,1,3,1,0.810714285714286,0.233333333333333,1.4128167429e-05,0,-1,0,0.637006452271135,4266.901174030772,-3.09130052466118,3.1673107941929755,0,-3.786,0.055,1.297,0.017
328,1,3,3,0.810714285714286,0.233333333333333,2.8200544831e-05,0,-1,0,0.6062844995159475,4252.925700692835,-2.7905923351084247,3.191811459447041,0,-3.839,0.055,1.299,0.017
330,1,3,5,0.810714285714286,0.233333333333333,5.6289729914e-05,0,-1,0,0.5755598909472598,4238.173856214079,-2.489806544991346,3.2159797806491808,0,-3.891,0.055,1.301,0.017
332,1,3,7,0.810714285714286,0.233333333333333,0.000112357180075,0,-1,0,0.5442683029376612,4219.96990257949,-2.188913769574717,3.2392393269208988,0,-3.941,0.056,1.306,0.018
334,1,3,9,0.810714285714286,0.233333333333333,0.000224270678394,0,-1,0,0.5017157217217943,4176.424982707725,-1.8879288562524383,3.2630678664931843,0,-3.992,0.056,1.332,0.018
336,1,3,11,0.810714285714286,0.233333333333333,0.00044765574531,0,-1,0,0.4469863963921252,4103.564523804505,-1.5868221166720202,3.286281248232088,0,-4.043,0.056,1.385,0.019
338,1,3,13,0.810714285714286,0.233333333333333,0.000893543764808,0,-1,3,0.3568198273382457,3955.524845967463,-1.28550687220267,3.311085195142739,0,-4.095,0.064,1.522,0.026
340,1,3,15,0.810714285714286,0.233333333333333,0.00178355905848,0,-1,3,0.2379979067591688,3752.645421780757,-0.9839996910689104,3.3360310024128794,0,-4.077,0.119,1.812,0.059
342,1,3,17,0.810714285714286,0.233333333333333,0.003560075108095,0,-1,3,0.1104087114193877,3543.059856287473,-0.6820564973007777,3.3605181967050406,0,-3.951,0.213,2.332,0.123
344,1,3,19,0.810714285714286,0.233333333333333,0.007106092010251,0,-1,3,-0.006613771071318,3362.739965785805,-0.3790819817026349,3.3831991561567145,0,-3.709,0.291,3.057,0.159
346,1,3,21,0.810714285714286,0.233333333333333,0.014184123122383,0,-1,3,-0.1457493622235439,3145.7538789314503,-0.0738399605877973,3.4020763485262475,0,-3.295,0.275,3.872,0.132
348,1,3,23,0.810714285714286,0.233333333333333,0.028312235256833,0,-1,3,-0.3316951323883036,2849.653335415876,0.2359859589451014,3.4113367311725638,0,-2.62,0.369,4.77,0.167
350,1,4,0,0.810714285714286,0.244444444444444,1e-05,0,-1,0,0.6644938567654581,4282.334663695461,-3.235271411211897,3.146900345240381,0,-3.74,0.055,1.29,0.017
352,1,4,2,0.810714285714286,0.244444444444444,1.9960511491e-05,0,-1,0,0.6318664620290781,4267.823590677237,-2.9345899265305286,3.1731206460979617,0,-3.797,0.055,1.292,0.017
354,1,4,4,0.810714285714286,0.244444444444444,3.9842201897e-05,0,-1,0,0.6015231295864321,4253.768632062662,-2.633843932232505,3.197231235189986,0,-3.849,0.055,1.294,0.017
356,1,4,6,0.810714285714286,0.244444444444444,7.9527072877e-05,0,-1,0,0.5710866229149854,4238.793802541805,-2.333012378940449,3.221024936990701,0,-3.901,0.056,1.297,0.018
358,1,4,8,0.810714285714286,0.244444444444444,0.000158740105197,0,-1,0,0.5343277161983631,4209.981656302295,-2.032086138764245,3.245334365869018,0,-3.952,0.056,1.309,0.018
360,1,4,10,0.810714285714286,0.244444444444444,0.00031685336938,0,-1,0,0.4851133840692493,4150.898234813776,-1.7310125375818035,3.269186355518057,0,-4.004,0.056,1.349,0.019
362,1,4,12,0.810714285714286,0.244444444444444,0.000632455532035,0,-1,0,0.4195636960260779,4055.941968397264,-1.4298578897940557,3.293429701044812,0,-4.06,0.057,1.423,0.02
364,1,4,14,0.810714285714286,0.244444444444444,0.001262413591448,0,-1,0,0.3113362371825472,3871.9680048251175,-1.1284391430079213,3.319119599328956,0,-4.091,0.076,1.621,0.033
366,1,4,16,0.810714285714286,0.244444444444444,0.002519842099798,0,-1,3,0.1859757358815492,3661.269208365014,-0.8267621167860923,3.344524084399353,0,-4.015,0.136,2.008,0.072
368,1,4,18,0.810714285714286,0.244444444444444,0.005029733718749,0,-1,3,0.0607991334440038,3462.0261471379195,-0.524398656807481,3.3690693022814253,0,-3.853,0.264,2.634,0.148
370,1,4,20,0.810714285714286,0.244444444444444,0.010039605768773,0,-1,3,-0.0739436087540274,3252.6075329314203,-0.2204218730163578,3.391170001166384,0,-3.507,0.286,3.499,0.146
372,1,4,22,0.810714285714286,0.244444444444444,0.020039566630863,0,-1,3,-0.2328116252232471,3002.2628347625346,0.0867806568340539,3.40640807806094,0,-2.985,0.285,4.305,0.131
374,1,4,24,0.810714285714286,0.244444444444444,0.040000000000188,0,-1,1,3.723044142450414,3896.706283945638,0.3869712268108518,-0.0600145287369173,1,1.0,1.0,1.0,1.0
376,1,5,1,0.810714285714286,0.255555555555556,1.4128167429e-05,0,-1,0,0.6591798240561821,4283.320293450219,-3.0784823162040977,3.1529070518836884,0,-3.752,0.055,1.285,0.017
378,1,5,3,0.810714285714286,0.255555555555556,2.8200544831e-05,0,-1,0,0.6274225015780933,4269.026192373998,-2.777770970087057,3.178367155245482,0,-3.807,0.055,1.288,0.017
380,1,5,5,0.810714285714286,0.255555555555556,5.6289729914e-05,0,-1,0,0.5970101759638132,4254.710987626464,-2.4769928694673835,3.2024519814876906,0,-3.859,0.055,1.29,0.017
382,1,5,7,0.810714285714286,0.255555555555556,0.000112357180075,0,-1,0,0.5649801214350194,4236.845456461589,-2.1761060010126725,3.226640195703771,0,-3.911,0.056,1.294,0.018
384,1,5,9,0.810714285714286,0.255555555555556,0.000224270678394,0,-1,0,0.5225288399539311,4194.242473325358,-1.875132687265052,3.2508529844911904,0,-3.963,0.056,1.318,0.018
386,1,5,11,0.810714285714286,0.255555555555556,0.00044765574531,0,-1,0,0.466617196648849,4122.410172024857,-1.5740311011744996,3.2758542394387944,0,-4.019,0.056,1.369,0.019
388,1,5,13,0.810714285714286,0.255555555555556,0.000893543764808,0,-1,0,0.3774246092844261,3977.736226727699,-1.2727206406352405,3.3015354408156083,0,-4.075,0.062,1.499,0.024
390,1,5,15,0.810714285714286,0.255555555555556,0.00178355905848,0,-1,0,0.2585699450393646,3775.5622006053127,-0.971203562171504,3.32749676791231,0,-4.072,0.108,1.768,0.054
392,1,5,17,0.810714285714286,0.255555555555556,0.003560075108095,0,-1,3,0.1288729721711197,3563.1386630537763,-0.6692501527408634,3.353497748740271,0,-3.95,0.195,2.267,0.119
394,1,5,19,0.810714285714286,0.255555555555556,0.007106092010251,0,-1,3,0.0103839839406641,3380.765596385112,-0.3662437628323962,3.377287424808814,0,-3.729,0.289,2.98,0.159
396,1,5,21,0.810714285714286,0.255555555555556,0.014184123122383,0,-1,3,-0.1275692455118318,3165.969524830028,-0.0609020827822526,3.39704370536602,0,-3.328,0.277,3.807,0.134
398,1,5,23,0.810714285714286,0.255555555555556,0.028312235256833,0,-1,3,-0.3095267958893118,2875.7980507496977,0.2491493902162238,3.407426336595296,0,-2.683,0.354,4.684,0.161
400,1,6,0,0.810714285714286,0.266666666666667,1e-05,0,-1,0,0.6864328761225318,4298.768079418003,-3.2222717201489406,3.1326992032082357,0,-3.706,0.055,1.278,0.017
402,1,6,2,0.810714285714286,0.266666666666667,1.9960511491e-05,0,-1,0,0.6548942377677079,4284.718304593434,-2.92159456351748,3.158070934635812,0,-3.761,0.055,1.28,0.017
404,1,6,4,0.810714285714286,0.266666666666667,3.9842201897e-05,0,-1,0,0.6235666346182993,4270.459654645055,-2.6208438098565194,3.1831318065005574,0,-3.816,0.055,1.283,0.017
406,1,6,6,0.810714285714286,0.266666666666667,7.9527072877e-05,0,-1,0,0.5920200406082058,4255.463196848415,-2.3200140070827544,3.208073058009751,0,-3.87,0.055,1.285,0.017
408,1,6,8,0.810714285714286,0.266666666666667,0.000158740105197,0,-1,0,0.5560494707492936,4227.71818391164,-2.019109293130361,3.2320943959437485,0,-3.92,0.056,1.296,0.018
410,1,6,10,0.810714285714286,0.266666666666667,0.00031685336938,0,-1,0,0.5058970239165325,4169.625034059337,-1.7180431637567626,3.2574298021068717,0,-3.976,0.056,1.335,0.018
412,1,6,12,0.810714285714286,0.266666666666667,0.000632455532035,0,-1,0,0.4398132696597547,4076.436257275377,-1.416894397664013,3.2831923625993533,0,-4.034,0.056,1.406,0.02
414,1,6,14,0.810714285714286,0.266666666666667,0.001262413591448,0,-1,0,0.33249120714995,3895.398843811017,-1.115478752116224,3.30980972279857,0,-4.075,0.072,1.592,0.03
416,1,6,16,0.810714285714286,0.266666666666667,0.002519842099798,0,-1,0,0.2061888346511201,3683.6521631665937,-0.8137893548676436,3.336408935690278,0,-4.014,0.126,1.96,0.064
418,1,6,18,0.810714285714286,0.266666666666667,0.005029733718749,0,-1,3,0.0785983466058609,3481.123913687086,-0.5114016887146526,3.362506068006877,0,-3.869,0.253,2.558,0.141
420,1,6,20,0.810714285714286,0.266666666666667,0.010039605768773,0,-1,3,-0.05659092194949,3271.5325053293045,-0.2073642096926908,3.3857904276748982,0,-3.533,0.285,3.428,0.148
422,1,6,22,0.810714285714286,0.266666666666667,0.020039566630863,0,-1,3,-0.2122261354993946,3026.627399378825,0.0999921092327476,3.402030888906845,0,-3.029,0.281,4.234,0.13
424,1,6,24,0.810714285714286,0.266666666666667,0.040000000000188,0,-1,1,3.750675505856585,3916.498594340572,0.4006725044909753,-0.0788446918007281,1,1.0,1.0,1.0,1.0
426,1,7,1,0.810714285714286,0.277777777777778,1.4128167429e-05,0,-1,0,0.6830208569855312,4300.641313931275,-3.0652910703778997,3.137170640183103,0,-3.714,0.055,1.273,0.017
428,1,7,3,0.810714285714286,0.277777777777778,2.8200544831e-05,0,-1,0,0.6509977868810627,4286.3229032966365,-2.7645839583192213,3.1629414957255504,0,-3.77,0.055,1.276,0.017
430,1,7,5,0.810714285714286,0.277777777777778,5.6289729914e-05,0,-1,0,0.6194311812702674,4271.826853118854,-2.463809178551214,3.188150647555853,0,-3.825,0.055,1.278,0.017
432,1,7,7,0.810714285714286,0.277777777777778,0.000112357180075,0,-1,0,0.5872803757113553,4254.533911501836,-2.162922570258882,3.2127356084704064,0,-3.878,0.056,1.282,0.017
434,1,7,9,0.810714285714286,0.277777777777778,0.000224270678394,0,-1,0,0.5436186123380833,4212.383787681505,-1.8619755892987468,3.2384437458135302,0,-3.933,0.056,1.305,0.018
436,1,7,11,0.810714285714286,0.277777777777778,0.00044765574531,0,-1,0,0.4881615443725338,4142.472799334393,-1.5608894737102783,3.2639533625325994,0,-3.99,0.056,1.353,0.019
438,1,7,13,0.810714285714286,0.277777777777778,0.000893543764808,0,-1,0,0.398834954524614,4000.692270207339,-1.2595807339779288,3.291408262814328,0,-4.053,0.06,1.475,0.023
440,1,7,15,0.810714285714286,0.277777777777778,0.00178355905848,0,-1,0,0.2793742917341731,3798.83753717334,-0.9580590195676376,3.318779530815898,0,-4.061,0.095,1.728,0.047
442,1,7,17,0.810714285714286,0.277777777777778,0.003560075108095,0,-1,0,0.1478114192468007,3583.900204731189,-0.6560873137238898,3.3462223801334225,0,-3.951,0.17,2.206,0.095
444,1,7,19,0.810714285714286,0.277777777777778,0.007106092010251,0,-1,3,0.0280701503773845,3399.5217507996526,-0.3530480555224358,3.370948828282501,0,-3.749,0.286,2.898,0.159
446,1,7,21,0.810714285714286,0.277777777777778,0.014184123122383,0,-1,3,-0.1092741596214282,3186.74218937688,-0.0476095219434942,3.392073087351265,0,-3.363,0.281,3.737,0.138
448,1,7,23,0.810714285714286,0.277777777777778,0.028312235256833,0,-1,3,-0.2861000905818426,2904.2857322094364,0.2626790787796587,3.4034490745314514,0,-2.747,0.333,4.594,0.152
450,1,8,0,0.810714285714286,0.288888888888889,1e-05,0,-1,0,0.712357463353336,4317.083506282363,-3.208881776732663,3.115232490864185,0,-3.664,0.055,1.266,0.017
452,1,8,2,0.810714285714286,0.288888888888889,1.9960511491e-05,0,-1,0,0.6798031028234053,4302.648792136001,-2.9082005255684127,3.1415240014664296,0,-3.721,0.055,1.268,0.017
454,1,8,4,0.810714285714286,0.288888888888889,3.9842201897e-05,0,-1,0,0.6479477480935368,4288.332210080236,-2.6074623755354,3.167134524447845,0,-3.777,0.055,1.27,0.017
456,1,8,6,0.810714285714286,0.288888888888889,7.9527072877e-05,0,-1,0,0.6163578728478598,4273.772914803613,-2.306651944482944,3.1923358241696893,0,-3.833,0.055,1.273,0.017
458,1,8,8,0.810714285714286,0.288888888888889,0.000158740105197,0,-1,0,0.579104421550019,4246.248482064119,-2.0057412004038597,3.2177921686257283,0,-3.887,0.056,1.283,0.018
460,1,8,10,0.810714285714286,0.288888888888889,0.00031685336938,0,-1,0,0.5276500788817164,4189.01180795442,-1.7047063895365424,3.2449170511106247,0,-3.946,0.056,1.32,0.018
462,1,8,12,0.810714285714286,0.288888888888889,0.000632455532035,0,-1,0,0.4618983054747957,4098.320394748524,-1.403571706807095,3.271630238955077,0,-4.005,0.056,1.388,0.019
464,1,8,14,0.810714285714286,0.288888888888889,0.001262413591448,0,-1,0,0.3545303007837162,3919.913663982272,-1.1021593474634566,3.299991622325007,0,-4.058,0.068,1.563,0.028
466,1,8,16,0.810714285714286,0.288888888888889,0.002519842099798,0,-1,0,0.2269656096796285,3707.373720630014,-0.80045433459801,3.328251156528969,0,-4.014,0.121,1.91,0.062
468,1,8,18,0.810714285714286,0.288888888888889,0.005029733718749,0,-1,0,0.0978993432619172,3502.32343125784,-0.4980459219178215,3.355388474468324,0,-3.888,0.24,2.48,0.131
470,1,8,20,0.810714285714286,0.288888888888889,0.010039605768773,0,-1,3,-0.038671046783173,3291.304539363201,-0.1939425658397349,3.3801744154392046,0,-3.56,0.284,3.352,0.15
472,1,8,22,0.810714285714286,0.288888888888889,0.020039566630863,0,-1,3,-0.1898265513567127,3053.7666340262604,0.1135854860556859,3.3972649969852595,0,-3.078,0.277,4.154,0.129
474,1,8,24,0.810714285714286,0.288888888888889,0.040000000000188,0,-1,1,3.780074296714521,3914.6284093423687,0.4148201555567246,-0.1090732209390101,1,1.0,1.0,1.0,1.0
476,1,9,1,0.810714285714286,0.3,1.4128167429e-05,0,-1,0,0.7091055362406328,4319.804963419979,-3.05170342579222,3.119908981049461,0,-3.672,0.055,1.26,0.017
478,1,9,3,0.810714285714286,0.3,2.8200544831e-05,0,-1,0,0.6776701859628879,4305.880531994549,-2.7510013388570664,3.1452991250005997,0,-3.728,0.055,1.262,0.017
480,1,9,5,0.810714285714286,0.3,5.6289729914e-05,0,-1,0,0.646100060794758,4291.761389467228,-2.4502309438088528,3.170704460317489,0,-3.784,0.055,1.264,0.017
482,1,9,7,0.810714285714286,0.3,0.000112357180075,0,-1,0,0.61117878283721,4273.9889991951,-2.1493695224726457,3.1979137149870858,0,-3.844,0.055,1.269,0.017
484,1,9,9,0.810714285714286,0.3,0.000224270678394,0,-1,0,0.568313711737037,4233.422297604181,-1.8484369758542891,3.2235643787744657,0,-3.898,0.056,1.29,0.018
486,1,9,11,0.810714285714286,0.3,0.00044765574531,0,-1,0,0.5106841520056804,4164.423608729483,-1.54737119420838,3.25180515762421,0,-3.961,0.056,1.336,0.019
488,1,9,13,0.810714285714286,0.3,0.000893543764808,0,-1,0,0.4220532526697252,4026.175960890635,-1.246074999007651,3.28048030140134,0,-4.027,0.059,1.45,0.022
490,1,9,15,0.810714285714286,0.3,0.00178355905848,0,-1,0,0.3021072536704121,3825.357228170673,-0.9445500800902238,3.309515869053798,0,-4.05,0.087,1.686,0.042
492,1,9,17,0.810714285714286,0.3,0.003560075108095,0,-1,0,0.1694339831104165,3608.7283816017434,-0.6425578330257027,3.338137581733813,0,-3.954,0.163,2.137,0.092
494,1,9,19,0.810714285714286,0.3,0.007106092010251,0,-1,3,0.0471506963481663,3420.7192833163786,-0.3394771473063116,3.364368354344385,0,-3.771,0.281,2.807,0.157
496,1,9,21,0.810714285714286,0.3,0.014184123122383,0,-1,1,0.8697112043165186,3719.3034585987016,-0.0339304742507629,2.706101807925484,1,1.0,1.0,1.0,1.0
498,1,9,23,0.810714285714286,0.3,0.028312235256833,0,-1,3,-0.2621988633307322,2933.2436939088298,0.2766106338286924,3.3990027340245814,0,-2.806,0.308,4.508,0.14
500,2,0,0,0.921428571428571,0.2,1e-05,0,-1,0,0.7079791960173082,4279.190498609481,-3.258337792092995,3.160244149754235,0,-3.774,0.055,1.291,0.017
502,2,0,2,0.921428571428571,0.2,1.9960511491e-05,0,-1,0,0.6771389277076607,4265.870459663071,-2.9575316968231817,3.1852646994224045,0,-3.828,0.055,1.293,0.017
504,2,0,4,0.921428571428571,0.2,3.9842201897e-05,0,-1,0,0.6475539064362479,4252.446213043007,-2.656684558281542,3.208977190884476,0,-3.879,0.055,1.295,0.017
506,2,0,6,0.921428571428571,0.2,7.9527072877e-05,0,-1,0,0.617396231969829,4237.655473614341,-2.3557476500613,3.232670477573161,0,-3.93,0.056,1.298,0.018
508,2,0,8,0.921428571428571,0.2,0.000158740105197,0,-1,0,0.5825414134980496,4210.171331130125,-2.054755004992608,3.2557392205950912,0,-3.978,0.056,1.309,0.018
510,2,0,10,0.921428571428571,0.2,0.00031685336938,0,-1,0,0.5342761655158391,4153.329151866232,-1.7536363678385722,3.2797435700691278,0,-4.031,0.056,1.347,0.019
512,2,0,12,0.921428571428571,0.2,0.000632455532035,0,-1,0,0.4708176311935907,4061.263588229398,-1.452483969227547,3.303375333405276,0,-4.085,0.057,1.418,0.02
514,2,0,14,0.921428571428571,0.2,0.001262413591448,0,-1,0,0.3657349985124842,3882.138159828408,-1.1510974289513252,3.328581583294784,0,-4.118,0.074,1.608,0.032
516,2,0,16,0.921428571428571,0.2,0.002519842099798,0,-1,0,0.2431283279246244,3675.3386715077513,-0.8495179937041533,3.3539104769019543,0,-4.052,0.129,1.978,0.067
518,2,0,18,0.921428571428571,0.2,0.005029733718749,0,-1,3,0.1206999371615054,3477.738898910098,-0.547316802346586,3.3776128606035654,0,-3.904,0.255,2.572,0.142
520,2,0,20,0.921428571428571,0.2,0.010039605768773,0,-1,3,-0.0122607291854083,3268.7537331246217,-0.2435826185965179,3.3995327061449543,0,-3.564,0.285,3.441,0.148
522,2,0,22,0.921428571428571,0.2,0.020039566630863,0,-1,1,-0.0884079475917746,3074.999641748728,0.0632445464070574,3.369925086816461,1,1.0,1.0,1.0,1.0
524,2,0,24,0.921428571428571,0.2,0.040000000000188,0,-1,1,3.760251002907248,3938.736351267728,0.3608009924569435,-0.0229905989158664,1,1.0,1.0,1.0,1.0
526,2,1,1,0.921428571428571,0.211111111111111,1.4128167429e-05,0,-1,0,0.703712379779906,4280.898678249772,-3.101836372384564,3.1654571957295863,0,-3.783,0.055,1.286,0.017
528,2,1,3,0.921428571428571,0.211111111111111,2.8200544831e-05,0,-1,0,0.6738116950961761,4267.734062416538,-2.8010167718692127,3.189620741239869,0,-3.835,0.055,1.288,0.017
530,2,1,5,0.921428571428571,0.211111111111111,5.6289729914e-05,0,-1,0,0.6435538531936966,4253.707199145723,-2.500136229907036,3.21376729891374,0,-3.888,0.055,1.29,0.017
532,2,1,7,0.921428571428571,0.211111111111111,0.000112357180075,0,-1,0,0.6127090975796009,4236.374315862391,-2.19916846901046,3.2370886464434885,0,-3.937,0.056,1.294,0.018
534,2,1,9,0.921428571428571,0.211111111111111,0.000224270678394,0,-1,0,0.5709171159110262,4195.292609499396,-1.8981425833993777,3.2614055521882057,0,-3.989,0.056,1.317,0.018
536,2,1,11,0.921428571428571,0.211111111111111,0.00044765574531,0,-1,0,0.5165606379505002,4126.045214007439,-1.5970267781521246,3.2861223337238927,0,-4.044,0.056,1.366,0.019
538,2,1,13,0.921428571428571,0.211111111111111,0.000893543764808,0,-1,0,0.429702751161464,3985.119418354325,-1.295735878782943,3.3114423840563494,0,-4.1,0.061,1.49,0.024
540,2,1,15,0.921428571428571,0.211111111111111,0.00178355905848,0,-1,0,0.313069829816592,3787.182518636656,-0.9942890905172872,3.3377601343283154,0,-4.104,0.101,1.747,0.05
542,2,1,17,0.921428571428571,0.211111111111111,0.003560075108095,0,-1,0,0.187542421524434,3578.5021541057254,-0.6924650558831038,3.3623605467534032,0,-3.989,0.173,2.224,0.097
544,2,1,19,0.921428571428571,0.211111111111111,0.007106092010251,0,-1,3,0.0701069753653062,3395.926235591053,-0.3896580970375849,3.386090843256871,0,-3.783,0.287,2.913,0.159
546,2,1,21,0.921428571428571,0.211111111111111,0.014184123122383,0,-1,3,-0.0632669974819075,3185.866258065917,-0.0846275309854265,3.405262067753726,0,-3.396,0.281,3.742,0.138
548,2,1,23,0.921428571428571,0.211111111111111,0.028312235256833,0,-1,3,-0.2356095592743848,2908.2483625204645,0.2248983767688512,3.415727188597901,0,-2.788,0.33,4.582,0.15
550,2,2,0,0.921428571428571,0.222222222222222,1e-05,0,-1,0,0.7312646779020548,4296.272564308798,-3.246042450674681,3.144779804702905,0,-3.737,0.055,1.279,0.017
552,2,2,2,0.921428571428571,0.222222222222222,1.9960511491e-05,0,-1,0,0.6996068054608101,4282.666605570704,-2.9452497136862883,3.170549698892373,0,-3.793,0.055,1.281,0.017
554,2,2,4,0.921428571428571,0.222222222222222,3.9842201897e-05,0,-1,0,0.6702436292227733,4269.503914978199,-2.6444073124257867,3.1941872976400307,0,-3.844,0.055,1.283,0.017
556,2,2,6,0.921428571428571,0.222222222222222,7.9527072877e-05,0,-1,0,0.6399671361440986,4255.131560965205,-2.343489510689244,3.218205437772886,0,-3.895,0.055,1.285,0.017
558,2,2,8,0.921428571428571,0.222222222222222,0.000158740105197,0,-1,0,0.604434942722967,4228.111408808122,-2.0425194860787714,3.24219833443079,0,-3.946,0.056,1.296,0.018
560,2,2,10,0.921428571428571,0.222222222222222,0.00031685336938,0,-1,0,0.5551531450370385,4172.148937406154,-1.741422559327372,3.2677010219120763,0,-4.002,0.056,1.333,0.018
562,2,2,12,0.921428571428571,0.222222222222222,0.000632455532035,0,-1,0,0.4911851962632909,4081.9084046028015,-1.4402906155571644,3.292827244377996,0,-4.058,0.056,1.401,0.02
564,2,2,14,0.921428571428571,0.222222222222222,0.001262413591448,0,-1,0,0.3862228136701284,3905.297437928183,-1.138916626734055,3.31951370870886,0,-4.102,0.07,1.58,0.03
566,2,2,16,0.921428571428571,0.222222222222222,0.002519842099798,0,-1,0,0.2634319713891692,3698.042867717285,-0.8373299180524452,3.3454922190385616,0,-4.05,0.122,1.93,0.062
568,2,2,18,0.921428571428571,0.222222222222222,0.005029733718749,0,-1,0,0.1384322824317786,3497.136931053393,-0.535108044086237,3.370855535465196,0,-3.92,0.243,2.499,0.134
570,2,2,20,0.921428571428571,0.222222222222222,0.010039605768773,0,-1,3,0.0047282162051898,3287.670333122318,-0.2313321669225168,3.3940360276036787,0,-3.589,0.284,3.368,0.149
572,2,2,22,0.921428571428571,0.222222222222222,0.020039566630863,0,-1,3,-0.1431729968186084,3053.193097866408,0.0756347787706248,3.4101368108962813,0,-3.11,0.276,4.157,0.128
574,2,2,24,0.921428571428571,0.222222222222222,0.040000000000188,0,-1,1,3.7890200011035855,3923.780122092097,0.3736890148152074,-0.0583686027589879,1,1.0,1.0,1.0,1.0
576,2,3,1,0.921428571428571,0.233333333333333,1.4128167429e-05,0,-1,0,0.7286657505432818,4298.751147680149,-3.089382828741149,3.148648682732888,0,-3.743,0.055,1.274,0.017
578,2,3,3,0.921428571428571,0.233333333333333,2.8200544831e-05,0,-1,0,0.6975376640015981,4285.212897222643,-2.788567606865513,3.1739306554419016,0,-3.798,0.055,1.276,0.017
580,2,3,5,0.921428571428571,0.233333333333333,5.6289729914e-05,0,-1,0,0.6674553959680244,4271.546501380636,-2.487708623422286,3.198083256870233,0,-3.85,0.055,1.278,0.017
582,2,3,7,0.921428571428571,0.233333333333333,0.000112357180075,0,-1,0,0.6350999129650651,4254.2095333294765,-2.18675944217614,3.2229520196369923,0,-3.904,0.056,1.282,0.017
584,2,3,9,0.921428571428571,0.233333333333333,0.000224270678394,0,-1,0,0.5927285869341612,4213.834241232316,-1.885759644806937,3.2482189155773917,0,-3.957,0.056,1.303,0.018
586,2,3,11,0.921428571428571,0.233333333333333,0.00044765574531,0,-1,0,0.5381319634047489,4146.13250336463,-1.5846707238719029,3.273967395066519,0,-4.015,0.056,1.35,0.019
588,2,3,13,0.921428571428571,0.233333333333333,0.000893543764808,0,-1,0,0.4505161670194253,4007.827110295828,-1.2833926256988617,3.301530007500788,0,-4.078,0.06,1.467,0.023
590,2,3,15,0.921428571428571,0.233333333333333,0.00178355905848,0,-1,0,0.3343506744622135,3810.978610229388,-0.9819558125650136,3.3284795334131747,0,-4.091,0.09,1.709,0.044
592,2,3,17,0.921428571428571,0.233333333333333,0.003560075108095,0,-1,0,0.2062991583233429,3599.477861823587,-0.6801145631109273,3.35498866259881,0,-3.988,0.167,2.16,0.095
594,2,3,19,0.921428571428571,0.233333333333333,0.007106092010251,0,-1,0,0.087776935380307,3414.8972593527365,-0.37728097121279,3.379447551091149,0,-3.801,0.283,2.831,0.158
596,2,3,21,0.921428571428571,0.233333333333333,0.014184123122383,0,-1,3,-0.0460303070335455,3205.422410956304,-0.0721659543177732,3.4001557111813328,0,-3.428,0.285,3.673,0.141
598,2,3,23,0.921428571428571,0.233333333333333,0.028312235256833,0,-1,3,-0.2145991677289877,2933.4956747484634,0.2375649622930336,3.411455811122498,0,-2.838,0.308,4.507,0.14
600,2,4,0,0.921428571428571,0.244444444444444,1e-05,0,-1,0,0.7579526129250118,4314.94864377003,-3.233406833170616,3.1265317483736537,0,-3.692,0.055,1.266,0.017
602,2,4,2,0.921428571428571,0.244444444444444,1.9960511491e-05,0,-1,0,0.7261630131682337,4301.28665546313,-2.9326247961288683,3.1524577764634043,0,-3.749,0.055,1.269,0.017
604,2,4,4,0.921428571428571,0.244444444444444,3.9842201897e-05,0,-1,0,0.69559155618974,4287.826168917514,-2.631801131844991,3.1772181061740503,0,-3.803,0.055,1.27,0.017
606,2,4,6,0.921428571428571,0.244444444444444,7.9527072877e-05,0,-1,0,0.6640029207793161,4273.367281453281,-2.330904520351093,3.2025459841381783,0,-3.858,0.055,1.273,0.017
608,2,4,8,0.921428571428571,0.244444444444444,0.000158740105197,0,-1,0,0.6274972547134159,4246.690972060398,-2.029963755470929,3.2277052931629187,0,-3.912,0.056,1.283,0.018
610,2,4,10,0.921428571428571,0.244444444444444,0.00031685336938,0,-1,0,0.5775516301634137,4191.888629198964,-1.7288899033973468,3.254462537478122,0,-3.97,0.056,1.318,0.018
612,2,4,12,0.921428571428571,0.244444444444444,0.000632455532035,0,-1,0,0.5128884597180589,4103.490209456364,-1.4277845271963114,3.2812691706218096,0,-4.029,0.056,1.383,0.019
614,2,4,14,0.921428571428571,0.244444444444444,0.001262413591448,0,-1,0,0.4078291201534116,3929.320263463724,-1.1264263472750908,3.309612405378045,0,-4.084,0.067,1.552,0.028
616,2,4,16,0.921428571428571,0.244444444444444,0.002519842099798,0,-1,0,0.2835893125127664,3721.007054350213,-0.8248379069143157,3.337239394317552,0,-4.05,0.121,1.88,0.062
618,2,4,18,0.921428571428571,0.244444444444444,0.005029733718749,0,-1,0,0.1566958850218887,3517.204479561438,-0.522593860042436,3.363799802100348,0,-3.937,0.228,2.429,0.122
620,2,4,20,0.921428571428571,0.244444444444444,0.010039605768773,0,-1,3,0.021661661955646,3306.532382243289,-0.2187577975144616,3.388458680136858,0,-3.614,0.287,3.293,0.152
622,2,4,22,0.921428571428571,0.244444444444444,0.020039566630863,0,-1,3,-0.1243784539340446,3075.3248427432004,0.0883417110568709,3.405463521067276,0,-3.149,0.276,4.091,0.129
