0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
651,3,0,0,3,1.63,0.2,1e-05,0.364112840605216,0,1.713756177521713,4698.899591616271,-3.247968240628529,2.5770866829133885,0,-2.324,0.053
652,3,0,0,4,1.63,0.2,1e-05,1.206835267309033,0,1.713756177521713,4698.899591616271,-3.247968240628529,2.5770866829133885,0,-2.324,0.053
653,3,0,0,5,1.63,0.2,1e-05,4.0,0,1.713756177521713,4698.899591616271,-3.247968240628529,2.5770866829133885,0,-2.324,0.053
654,3,0,1,0,1.63,0.2,5.2530556088e-05,0.01,0,1.5002120004124668,4610.196769684433,-2.524246399249209,2.756677832089735,0,-2.773,0.053
655,3,0,1,1,1.63,0.2,5.2530556088e-05,0.0331445401734,0,1.5002120004124668,4610.196769684433,-2.524246399249209,2.756677832089735,0,-2.773,0.053
656,3,0,1,2,1.63,0.2,5.2530556088e-05,0.109856054330612,0,1.5002120004124668,4610.196769684433,-2.524246399249209,2.756677832089735,0,-2.773,0.053
657,3,0,1,3,1.63,0.2,5.2530556088e-05,0.364112840605216,0,1.5002120004124668,4610.196769684433,-2.524246399249209,2.756677832089735,0,-2.773,0.053
658,3,0,1,4,1.63,0.2,5.2530556088e-05,1.206835267309033,0,1.5002120004124668,4610.196769684433,-2.524246399249209,2.756677832089735,0,-2.773,0.053
659,3,0,1,5,1.63,0.2,5.2530556088e-05,4.0,0,1.5002120004124668,4610.196769684433,-2.524246399249209,2.756677832089735,0,-2.773,0.053
660,3,0,2,0,1.63,0.2,0.000275945932293,0.01,0,1.0179751509087354,4398.511101932813,-1.80882140350598,3.1555578829947946,0,-3.75,0.055
661,3,0,2,1,1.63,0.2,0.000275945932293,0.0331445401734,0,1.0179751509087354,4398.511101932813,-1.80882140350598,3.1555578829947946,0,-3.75,0.055
662,3,0,2,2,1.63,0.2,0.000275945932293,0.109856054330612,0,1.0179751509087354,4398.511101932813,-1.80882140350598,3.1555578829947946,0,-3.75,0.055
663,3,0,2,3,1.63,0.2,0.000275945932293,0.364112840605216,0,1.0179751509087354,4398.511101932813,-1.80882140350598,3.1555578829947946,0,-3.75,0.055
664,3,0,2,4,1.63,0.2,0.000275945932293,1.206835267309033,0,1.0179751509087354,4398.511101932813,-1.80882140350598,3.1555578829947946,0,-3.75,0.055
665,3,0,2,5,1.63,0.2,0.000275945932293,4.0,0,1.0179751509087354,4398.511101932813,-1.80882140350598,3.1555578829947946,0,-3.75,0.055
666,3,0,3,0,1.63,0.2,0.001449559327359,0.01,0,0.7751865710475732,4139.064156378428,-1.0897394676416337,3.291466087645882,0,-4.054,0.056
667,3,0,3,1,1.63,0.2,0.001449559327359,0.0331445401734,0,0.7751865710475732,4139.064156378428,-1.0897394676416337,3.291466087645882,0,-4.054,0.056
668,3,0,3,2,1.63,0.2,0.001449559327359,0.109856054330612,0,0.7751865710475732,4139.064156378428,-1.0897394676416337,3.291466087645882,0,-4.054,0.056
669,3,0,3,3,1.63,0.2,0.001449559327359,0.364112840605216,0,0.7751865710475732,4139.064156378428,-1.0897394676416337,3.291466087645882,0,-4.054,0.056
670,3,0,3,4,1.63,0.2,0.001449559327359,1.206835267309033,0,0.7751865710475732,4139.064156378428,-1.0897394676416337,3.291466087645882,0,-4.054,0.056
671,3,0,3,5,1.63,0.2,0.001449559327359,4.0,0,0.7751865710475732,4139.064156378428,-1.0897394676416337,3.291466087645882,0,-4.054,0.056
672,3,0,4,0,1.63,0.2,0.007614615754892,0.01,0,0.465968365029549,3641.693731414095,-0.3671668848589142,3.376420697829221,0,-4.084,0.142
673,3,0,4,1,1.63,0.2,0.007614615754892,0.0331445401734,0,0.465968365029549,3641.693731414095,-0.3671668848589142,3.376420697829221,0,-4.084,0.142
674,3,0,4,2,1.63,0.2,0.007614615754892,0.109856054330612,0,0.465968365029549,3641.693731414095,-0.3671668848589142,3.376420697829221,0,-4.084,0.142
675,3,0,4,3,1.63,0.2,0.007614615754892,0.364112840605216,0,0.465968365029549,3641.693731414095,-0.3671668848589142,3.376420697829221,0,-4.084,0.142
676,3,0,4,4,1.63,0.2,0.007614615754892,1.206835267309033,0,0.465968365029549,3641.693731414095,-0.3671668848589142,3.376420697829221,0,-4.084,0.142
677,3,0,4,5,1.63,0.2,0.007614615754892,4.0,0,0.465968365029549,3641.693731414095,-0.3671668848589142,3.376420697829221,0,-4.084,0.142
678,3,0,5,0,1.63,0.2,0.040000000000188,0.01,0,0.1629579505478272,3127.8936709633385,0.3726128560861337,3.413341085650992,0,-3.3,0.274
679,3,0,5,1,1.63,0.2,0.040000000000188,0.0331445401734,0,0.1629579505478272,3127.8936709633385,0.3726128560861337,3.413341085650992,0,-3.3,0.274
680,3,0,5,2,1.63,0.2,0.040000000000188,0.109856054330612,0,0.1629579505478272,3127.8936709633385,0.3726128560861337,3.413341085650992,0,-3.3,0.274
681,3,0,5,3,1.63,0.2,0.040000000000188,0.364112840605216,0,0.1629579505478272,3127.8936709633385,0.3726128560861337,3.413341085650992,0,-3.3,0.274
682,3,0,5,4,1.63,0.2,0.040000000000188,1.206835267309033,0,0.1629579505478272,3127.8936709633385,0.3726128560861337,3.413341085650992,0,-3.3,0.274
683,3,0,5,5,1.63,0.2,0.040000000000188,4.0,0,0.1629579505478272,3127.8936709633385,0.3726128560861337,3.413341085650992,0,-3.3,0.274
684,3,1,0,0,1.63,0.22,1e-05,0.01,0,1.7972639353411517,4746.246777985178,-3.237282785438401,2.511153984613991,0,-2.157,0.053
685,3,1,0,1,1.63,0.22,1e-05,0.0331445401734,0,1.7972639353411517,4746.246777985178,-3.237282785438401,2.511153984613991,0,-2.157,0.053
686,3,1,0,2,1.63,0.22,1e-05,0.109856054330612,0,1.7972639353411517,4746.246777985178,-3.237282785438401,2.511153984613991,0,-2.157,0.053
687,3,1,0,3,1.63,0.22,1e-05,0.364112840605216,0,1.7972639353411517,4746.246777985178,-3.237282785438401,2.511153984613991,0,-2.157,0.053
688,3,1,0,4,1.63,0.22,1e-05,1.206835267309033,0,1.7972639353411517,4746.246777985178,-3.237282785438401,2.511153984613991,0,-2.157,0.053
689,3,1,0,5,1.63,0.22,1e-05,4.0,0,1.7972639353411517,4746.246777985178,-3.237282785438401,2.511153984613991,0,-2.157,0.053
690,3,1,1,0,1.63,0.22,5.2530556088e-05,0.01,0,1.627223976933273,4673.2635770828265,-2.513727385158109,2.653561026815436,0,-2.517,0.053
691,3,1,1,1,1.63,0.22,5.2530556088e-05,0.0331445401734,0,1.627223976933273,4673.2635770828265,-2.513727385158109,2.653561026815436,0,-2.517,0.053
692,3,1,1,2,1.63,0.22,5.2530556088e-05,0.109856054330612,0,1.627223976933273,4673.2635770828265,-2.513727385158109,2.653561026815436,0,-2.517,0.053
693,3,1,1,3,1.63,0.22,5.2530556088e-05,0.364112840605216,0,1.627223976933273,4673.2635770828265,-2.513727385158109,2.653561026815436,0,-2.517,0.053
694,3,1,1,4,1.63,0.22,5.2530556088e-05,1.206835267309033,0,1.627223976933273,4673.2635770828265,-2.513727385158109,2.653561026815436,0,-2.517,0.053
695,3,1,1,5,1.63,0.22,5.2530556088e-05,4.0,0,1.627223976933273,4673.2635770828265,-2.513727385158109,2.653561026815436,0,-2.517,0.053
696,3,1,2,0,1.63,0.22,0.000275945932293,0.01,0,1.0627789131488468,4426.932892754699,-1.7985975443785345,3.12227509325196,0,-3.671,0.055
697,3,1,2,1,1.63,0.22,0.000275945932293,0.0331445401734,0,1.0627789131488468,4426.932892754699,-1.7985975443785345,3.12227509325196,0,-3.671,0.055
698,3,1,2,2,1.63,0.22,0.000275945932293,0.109856054330612,0,1.0627789131488468,4426.932892754699,-1.7985975443785345,3.12227509325196,0,-3.671,0.055
699,3,1,2,3,1.63,0.22,0.000275945932293,0.364112840605216,0,1.0627789131488468,4426.932892754699,-1.7985975443785345,3.12227509325196,0,-3.671,0.055
700,3,1,2,4,1.63,0.22,0.000275945932293,1.206835267309033,0,1.0627789131488468,4426.932892754699,-1.7985975443785345,3.12227509325196,0,-3.671,0.055
701,3,1,2,5,1.63,0.22,0.000275945932293,4.0,0,1.0627789131488468,4426.932892754699,-1.7985975443785345,3.12227509325196,0,-3.671,0.055
702,3,1,3,0,1.63,0.22,0.001449559327359,0.01,0,0.7972423166528495,4162.709256509966,-1.0795701931490642,3.27959430077534,0,-4.025,0.056
703,3,1,3,1,1.63,0.22,0.001449559327359,0.0331445401734,0,0.7972423166528495,4162.709256509966,-1.0795701931490642,3.27959430077534,0,-4.025,0.056
704,3,1,3,2,1.63,0.22,0.001449559327359,0.109856054330612,0,0.7972423166528495,4162.709256509966,-1.0795701931490642,3.27959430077534,0,-4.025,0.056
705,3,1,3,3,1.63,0.22,0.001449559327359,0.364112840605216,0,0.7972423166528495,4162.709256509966,-1.0795701931490642,3.27959430077534,0,-4.025,0.056
706,3,1,3,4,1.63,0.22,0.001449559327359,1.206835267309033,0,0.7972423166528495,4162.709256509966,-1.0795701931490642,3.27959430077534,0,-4.025,0.056
707,3,1,3,5,1.63,0.22,0.001449559327359,4.0,0,0.7972423166528495,4162.709256509966,-1.0795701931490642,3.27959430077534,0,-4.025,0.056
708,3,1,4,0,1.63,0.22,0.007614615754892,0.01,0,0.4820258745958265,3660.8169074298926,-0.3568761302726937,3.369789754637666,0,-4.085,0.135
709,3,1,4,1,1.63,0.22,0.007614615754892,0.0331445401734,0,0.4820258745958265,3660.8169074298926,-0.3568761302726937,3.369789754637666,0,-4.085,0.135
710,3,1,4,2,1.63,0.22,0.007614615754892,0.109856054330612,0,0.4820258745958265,3660.8169074298926,-0.3568761302726937,3.369789754637666,0,-4.085,0.135
711,3,1,4,3,1.63,0.22,0.007614615754892,0.364112840605216,0,0.4820258745958265,3660.8169074298926,-0.3568761302726937,3.369789754637666,0,-4.085,0.135
712,3,1,4,4,1.63,0.22,0.007614615754892,1.206835267309033,0,0.4820258745958265,3660.8169074298926,-0.3568761302726937,3.369789754637666,0,-4.085,0.135
713,3,1,4,5,1.63,0.22,0.007614615754892,4.0,0,0.4820258745958265,3660.8169074298926,-0.3568761302726937,3.369789754637666,0,-4.085,0.135
714,3,1,5,0,1.63,0.22,0.040000000000188,0.01,0,0.1770371038940751,3144.694712471164,0.383148037196177,3.4089401463618034,0,-3.328,0.275
715,3,1,5,1,1.63,0.22,0.040000000000188,0.0331445401734,0,0.1770371038940751,3144.694712471164,0.383148037196177,3.4089401463618034,0,-3.328,0.275
716,3,1,5,2,1.63,0.22,0.040000000000188,0.109856054330612,0,0.1770371038940751,3144.694712471164,0.383148037196177,3.4089401463618034,0,-3.328,0.275
717,3,1,5,3,1.63,0.22,0.040000000000188,0.364112840605216,0,0.1770371038940751,3144.694712471164,0.383148037196177,3.4089401463618034,0,-3.328,0.275
718,3,1,5,4,1.63,0.22,0.040000000000188,1.206835267309033,0,0.1770371038940751,3144.694712471164,0.383148037196177,3.4089401463618034,0,-3.328,0.275
719,3,1,5,5,1.63,0.22,0.040000000000188,4.0,0,0.1770371038940751,3144.694712471164,0.383148037196177,3.4089401463618034,0,-3.328,0.275
720,3,2,0,0,1.63,0.24,1e-05,0.01,0,0.8682308837317053,4383.59779210564,-3.226221009961449,3.301471361739758,0,-4.133,0.054
721,3,2,0,1,1.63,0.24,1e-05,0.0331445401734,0,0.8682308837317053,4383.59779210564,-3.226221009961449,3.301471361739758,0,-4.133,0.054
722,3,2,0,2,1.63,0.24,1e-05,0.109856054330612,0,0.8682308837317053,4383.59779210564,-3.226221009961449,3.301471361739758,0,-4.133,0.054
723,3,2,0,3,1.63,0.24,1e-05,0.364112840605216,0,0.8682308837317053,4383.59779210564,-3.226221009961449,3.301471361739758,0,-4.133,0.054
724,3,2,0,4,1.63,0.24,1e-05,1.206835267309033,0,0.8682308837317053,4383.59779210564,-3.226221009961449,3.301471361739758,0,-4.133,0.054
725,3,2,0,5,1.63,0.24,1e-05,4.0,0,0.8682308837317053,4383.59779210564,-3.226221009961449,3.301471361739758,0,-4.133,0.054
726,3,2,1,0,1.63,0.24,5.2530556088e-05,0.01,0,1.4939659743559115,4626.870222445931,-2.502942419413568,2.7696527705046314,0,-2.806,0.053
727,3,2,1,1,1.63,0.24,5.2530556088e-05,0.0331445401734,0,1.4939659743559115,4626.870222445931,-2.502942419413568,2.7696527705046314,0,-2.806,0.053
728,3,2,1,2,1.63,0.24,5.2530556088e-05,0.109856054330612,0,1.4939659743559115,4626.870222445931,-2.502942419413568,2.7696527705046314,0,-2.806,0.053
729,3,2,1,3,1.63,0.24,5.2530556088e-05,0.364112840605216,0,1.4939659743559115,4626.870222445931,-2.502942419413568,2.7696527705046314,0,-2.806,0.053
730,3,2,1,4,1.63,0.24,5.2530556088e-05,1.206835267309033,0,1.4939659743559115,4626.870222445931,-2.502942419413568,2.7696527705046314,0,-2.806,0.053
731,3,2,1,5,1.63,0.24,5.2530556088e-05,4.0,0,1.4939659743559115,4626.870222445931,-2.502942419413568,2.7696527705046314,0,-2.806,0.053
732,3,2,2,0,1.63,0.24,0.000275945932293,0.01,0,1.1128731934272,4457.831796478249,-1.788120693762317,3.084594976550667,0,-3.581,0.054
733,3,2,2,1,1.63,0.24,0.000275945932293,0.0331445401734,0,1.1128731934272,4457.831796478249,-1.788120693762317,3.084594976550667,0,-3.581,0.054
734,3,2,2,2,1.63,0.24,0.000275945932293,0.109856054330612,0,1.1128731934272,4457.831796478249,-1.788120693762317,3.084594976550667,0,-3.581,0.054
735,3,2,2,3,1.63,0.24,0.000275945932293,0.364112840605216,0,1.1128731934272,4457.831796478249,-1.788120693762317,3.084594976550667,0,-3.581,0.054
736,3,2,2,4,1.63,0.24,0.000275945932293,1.206835267309033,0,1.1128731934272,4457.831796478249,-1.788120693762317,3.084594976550667,0,-3.581,0.054
737,3,2,2,5,1.63,0.24,0.000275945932293,4.0,0,1.1128731934272,4457.831796478249,-1.788120693762317,3.084594976550667,0,-3.581,0.054
738,3,2,3,0,1.63,0.24,0.001449559327359,0.01,0,0.8227581793711549,4188.650921939364,-1.069076015725142,3.265158866654005,0,-3.99,0.056
739,3,2,3,1,1.63,0.24,0.001449559327359,0.0331445401734,0,0.8227581793711549,4188.650921939364,-1.069076015725142,3.265158866654005,0,-3.99,0.056
740,3,2,3,2,1.63,0.24,0.001449559327359,0.109856054330612,0,0.8227581793711549,4188.650921939364,-1.069076015725142,3.265158866654005,0,-3.99,0.056
741,3,2,3,3,1.63,0.24,0.001449559327359,0.364112840605216,0,0.8227581793711549,4188.650921939364,-1.069076015725142,3.265158866654005,0,-3.99,0.056
742,3,2,3,4,1.63,0.24,0.001449559327359,1.206835267309033,0,0.8227581793711549,4188.650921939364,-1.069076015725142,3.265158866654005,0,-3.99,0.056
743,3,2,3,5,1.63,0.24,0.001449559327359,4.0,0,0.8227581793711549,4188.650921939364,-1.069076015725142,3.265158866654005,0,-3.99,0.056
744,3,2,4,0,1.63,0.24,0.007614615754892,0.01,0,0.499095684979737,3680.853566364179,-0.346263581103666,3.3625339711690385,0,-4.083,0.127
745,3,2,4,1,1.63,0.24,0.007614615754892,0.0331445401734,0,0.499095684979737,3680.853566364179,-0.346263581103666,3.3625339711690385,0,-4.083,0.127
746,3,2,4,2,1.63,0.24,0.007614615754892,0.109856054330612,0,0.499095684979737,3680.853566364179,-0.346263581103666,3.3625339711690385,0,-4.083,0.127
747,3,2,4,3,1.63,0.24,0.007614615754892,0.364112840605216,0,0.499095684979737,3680.853566364179,-0.346263581103666,3.3625339711690385,0,-4.083,0.127
748,3,2,4,4,1.63,0.24,0.007614615754892,1.206835267309033,0,0.499095684979737,3680.853566364179,-0.346263581103666,3.3625339711690385,0,-4.083,0.127
749,3,2,4,5,1.63,0.24,0.007614615754892,4.0,0,0.499095684979737,3680.853566364179,-0.346263581103666,3.3625339711690385,0,-4.083,0.127
750,3,2,5,0,1.63,0.24,0.040000000000188,0.01,0,0.1908746606211407,3161.419943614237,0.3940170740169666,3.4046792135176664,0,-3.356,0.276
751,3,2,5,1,1.63,0.24,0.040000000000188,0.0331445401734,0,0.1908746606211407,3161.419943614237,0.3940170740169666,3.4046792135176664,0,-3.356,0.276
752,3,2,5,2,1.63,0.24,0.040000000000188,0.109856054330612,0,0.1908746606211407,3161.419943614237,0.3940170740169666,3.4046792135176664,0,-3.356,0.276
753,3,2,5,3,1.63,0.24,0.040000000000188,0.364112840605216,0,0.1908746606211407,3161.419943614237,0.3940170740169666,3.4046792135176664,0,-3.356,0.276
754,3,2,5,4,1.63,0.24,0.040000000000188,1.206835267309033,0,0.1908746606211407,3161.419943614237,0.3940170740169666,3.4046792135176664,0,-3.356,0.276
755,3,2,5,5,1.63,0.24,0.040000000000188,4.0,0,0.1908746606211407,3161.419943614237,0.3940170740169666,3.4046792135176664,0,-3.356,0.276
756,3,3,0,0,1.63,0.26,1e-05,0.01,0,0.8223138985242029,4374.456838842178,-3.2161314376757417,3.3437223922514985,0,-4.238,0.054
757,3,3,0,1,1.63,0.26,1e-05,0.0331445401734,0,0.8223138985242029,4374.456838842178,-3.2161314376757417,3.3437223922514985,0,-4.238,0.054
758,3,3,0,2,1.63,0.26,1e-05,0.109856054330612,0,0.8223138985242029,4374.456838842178,-3.2161314376757417,3.3437223922514985,0,-4.238,0.054
759,3,3,0,3,1.63,0.26,1e-05,0.364112840605216,0,0.8223138985242029,4374.456838842178,-3.2161314376757417,3.3437223922514985,0,-4.238,0.054
760,3,3,0,4,1.63,0.26,1e-05,1.206835267309033,0,0.8223138985242029,4374.456838842178,-3.2161314376757417,3.3437223922514985,0,-4.238,0.054
761,3,3,0,5,1.63,0.26,1e-05,4.0,0,0.8223138985242029,4374.456838842178,-3.2161314376757417,3.3437223922514985,0,-4.238,0.054
762,3,3,1,0,1.63,0.26,5.2530556088e-05,0.01,0,1.5529773705702907,4662.638089412338,-2.4918889253873484,2.724205803431539,0,-2.693,0.053
763,3,3,1,1,1.63,0.26,5.2530556088e-05,0.0331445401734,0,1.5529773705702907,4662.638089412338,-2.4918889253873484,2.724205803431539,0,-2.693,0.053
764,3,3,1,2,1.63,0.26,5.2530556088e-05,0.109856054330612,0,1.5529773705702907,4662.638089412338,-2.4918889253873484,2.724205803431539,0,-2.693,0.053
765,3,3,1,3,1.63,0.26,5.2530556088e-05,0.364112840605216,0,1.5529773705702907,4662.638089412338,-2.4918889253873484,2.724205803431539,0,-2.693,0.053
766,3,3,1,4,1.63,0.26,5.2530556088e-05,1.206835267309033,0,1.5529773705702907,4662.638089412338,-2.4918889253873484,2.724205803431539,0,-2.693,0.053
767,3,3,1,5,1.63,0.26,5.2530556088e-05,4.0,0,1.5529773705702907,4662.638089412338,-2.4918889253873484,2.724205803431539,0,-2.693,0.053
768,3,3,2,0,1.63,0.26,0.000275945932293,0.01,0,1.1761087466713225,4494.607734326547,-1.7773062644805817,3.0359786954015062,0,-3.464,0.054
769,3,3,2,1,1.63,0.26,0.000275945932293,0.0331445401734,0,1.1761087466713225,4494.607734326547,-1.7773062644805817,3.0359786954015062,0,-3.464,0.054
770,3,3,2,2,1.63,0.26,0.000275945932293,0.109856054330612,0,1.1761087466713225,4494.607734326547,-1.7773062644805817,3.0359786954015062,0,-3.464,0.054
771,3,3,2,3,1.63,0.26,0.000275945932293,0.364112840605216,0,1.1761087466713225,4494.607734326547,-1.7773062644805817,3.0359786954015062,0,-3.464,0.054
772,3,3,2,4,1.63,0.26,0.000275945932293,1.206835267309033,0,1.1761087466713225,4494.607734326547,-1.7773062644805817,3.0359786954015062,0,-3.464,0.054
773,3,3,2,5,1.63,0.26,0.000275945932293,4.0,0,1.1761087466713225,4494.607734326547,-1.7773062644805817,3.0359786954015062,0,-3.464,0.054
774,3,3,3,0,1.63,0.26,0.001449559327359,0.01,0,0.8520305394344266,4216.988073901132,-1.0582433286719573,3.2478948969620847,0,-3.949,0.056
775,3,3,3,1,1.63,0.26,0.001449559327359,0.0331445401734,0,0.8520305394344266,4216.988073901132,-1.0582433286719573,3.2478948969620847,0,-3.949,0.056
776,3,3,3,2,1.63,0.26,0.001449559327359,0.109856054330612,0,0.8520305394344266,4216.988073901132,-1.0582433286719573,3.2478948969620847,0,-3.949,0.056
777,3,3,3,3,1.63,0.26,0.001449559327359,0.364112840605216,0,0.8520305394344266,4216.988073901132,-1.0582433286719573,3.2478948969620847,0,-3.949,0.056
778,3,3,3,4,1.63,0.26,0.001449559327359,1.206835267309033,0,0.8520305394344266,4216.988073901132,-1.0582433286719573,3.2478948969620847,0,-3.949,0.056
779,3,3,3,5,1.63,0.26,0.001449559327359,4.0,0,0.8520305394344266,4216.988073901132,-1.0582433286719573,3.2478948969620847,0,-3.949,0.056
780,3,3,4,0,1.63,0.26,0.007614615754892,0.01,0,0.5187659363848374,3702.804940483423,-0.3353145190942141,3.3535349911902483,0,-4.079,0.121
781,3,3,4,1,1.63,0.26,0.007614615754892,0.0331445401734,0,0.5187659363848374,3702.804940483423,-0.3353145190942141,3.3535349911902483,0,-4.079,0.121
782,3,3,4,2,1.63,0.26,0.007614615754892,0.109856054330612,0,0.5187659363848374,3702.804940483423,-0.3353145190942141,3.3535349911902483,0,-4.079,0.121
783,3,3,4,3,1.63,0.26,0.007614615754892,0.364112840605216,0,0.5187659363848374,3702.804940483423,-0.3353145190942141,3.3535349911902483,0,-4.079,0.121
784,3,3,4,4,1.63,0.26,0.007614615754892,1.206835267309033,0,0.5187659363848374,3702.804940483423,-0.3353145190942141,3.3535349911902483,0,-4.079,0.121
785,3,3,4,5,1.63,0.26,0.007614615754892,4.0,0,0.5187659363848374,3702.804940483423,-0.3353145190942141,3.3535349911902483,0,-4.079,0.121
786,3,3,5,0,1.63,0.26,0.040000000000188,0.01,0,0.2060283010124233,3180.1595786077337,0.4053098413227696,3.400157958799373,0,-3.387,0.279
787,3,3,5,1,1.63,0.26,0.040000000000188,0.0331445401734,0,0.2060283010124233,3180.1595786077337,0.4053098413227696,3.400157958799373,0,-3.387,0.279
788,3,3,5,2,1.63,0.26,0.040000000000188,0.109856054330612,0,0.2060283010124233,3180.1595786077337,0.4053098413227696,3.400157958799373,0,-3.387,0.279
789,3,3,5,3,1.63,0.26,0.040000000000188,0.364112840605216,0,0.2060283010124233,3180.1595786077337,0.4053098413227696,3.400157958799373,0,-3.387,0.279
790,3,3,5,4,1.63,0.26,0.040000000000188,1.206835267309033,0,0.2060283010124233,3180.1595786077337,0.4053098413227696,3.400157958799373,0,-3.387,0.279
791,3,3,5,5,1.63,0.26,0.040000000000188,4.0,0,0.2060283010124233,3180.1595786077337,0.4053098413227696,3.400157958799373,0,-3.387,0.279
792,3,4,0,0,1.63,0.28,1e-05,0.01,0,0.7358410761363968,4348.781622346862,-3.206603387416779,3.419418068685608,0,-4.426,0.055
793,3,4,0,1,1.63,0.28,1e-05,0.0331445401734,0,0.7358410761363968,4348.781622346862,-3.206603387416779,3.419418068685608,0,-4.426,0.055
794,3,4,0,2,1.63,0.28,1e-05,0.109856054330612,0,0.7358410761363968,4348.781622346862,-3.206603387416779,3.419418068685608,0,-4.426,0.055
795,3,4,0,3,1.63,0.28,1e-05,0.364112840605216,0,0.7358410761363968,4348.781622346862,-3.206603387416779,3.419418068685608,0,-4.426,0.055
796,3,4,0,4,1.63,0.28,1e-05,1.206835267309033,0,0.7358410761363968,4348.781622346862,-3.206603387416779,3.419418068685608,0,-4.426,0.055
797,3,4,0,5,1.63,0.28,1e-05,4.0,0,0.7358410761363968,4348.781622346862,-3.206603387416779,3.419418068685608,0,-4.426,0.055
798,3,4,1,0,1.63,0.28,5.2530556088e-05,0.01,0,1.6262645871161192,4705.343620644375,-2.4805741632694325,2.666920365304285,0,-2.55,0.053
799,3,4,1,1,1.63,0.28,5.2530556088e-05,0.0331445401734,0,1.6262645871161192,4705.343620644375,-2.4805741632694325,2.666920365304285,0,-2.55,0.053
800,3,4,1,2,1.63,0.28,5.2530556088e-05,0.109856054330612,0,1.6262645871161192,4705.343620644375,-2.4805741632694325,2.666920365304285,0,-2.55,0.053
801,3,4,1,3,1.63,0.28,5.2530556088e-05,0.364112840605216,0,1.6262645871161192,4705.343620644375,-2.4805741632694325,2.666920365304285,0,-2.55,0.053
802,3,4,1,4,1.63,0.28,5.2530556088e-05,1.206835267309033,0,1.6262645871161192,4705.343620644375,-2.4805741632694325,2.666920365304285,0,-2.55,0.053
803,3,4,1,5,1.63,0.28,5.2530556088e-05,4.0,0,1.6262645871161192,4705.343620644375,-2.4805741632694325,2.666920365304285,0,-2.55,0.053
804,3,4,2,0,1.63,0.28,0.000275945932293,0.01,0,1.2590352497890998,4540.102479013713,-1.7661397004598154,2.970908548554508,0,-3.306,0.054
805,3,4,2,1,1.63,0.28,0.000275945932293,0.0331445401734,0,1.2590352497890998,4540.102479013713,-1.7661397004598154,2.970908548554508,0,-3.306,0.054
806,3,4,2,2,1.63,0.28,0.000275945932293,0.109856054330612,0,1.2590352497890998,4540.102479013713,-1.7661397004598154,2.970908548554508,0,-3.306,0.054
807,3,4,2,3,1.63,0.28,0.000275945932293,0.364112840605216,0,1.2590352497890998,4540.102479013713,-1.7661397004598154,2.970908548554508,0,-3.306,0.054
808,3,4,2,4,1.63,0.28,0.000275945932293,1.206835267309033,0,1.2590352497890998,4540.102479013713,-1.7661397004598154,2.970908548554508,0,-3.306,0.054
809,3,4,2,5,1.63,0.28,0.000275945932293,4.0,0,1.2590352497890998,4540.102479013713,-1.7661397004598154,2.970908548554508,0,-3.306,0.054
810,3,4,3,0,1.63,0.28,0.001449559327359,0.01,0,0.8861047956743944,4248.284761112946,-1.0470515234412543,3.2269771585674154,0,-3.902,0.056
811,3,4,3,1,1.63,0.28,0.001449559327359,0.0331445401734,0,0.8861047956743944,4248.284761112946,-1.0470515234412543,3.2269771585674154,0,-3.902,0.056
812,3,4,3,2,1.63,0.28,0.001449559327359,0.109856054330612,0,0.8861047956743944,4248.284761112946,-1.0470515234412543,3.2269771585674154,0,-3.902,0.056
813,3,4,3,3,1.63,0.28,0.001449559327359,0.364112840605216,0,0.8861047956743944,4248.284761112946,-1.0470515234412543,3.2269771585674154,0,-3.902,0.056
814,3,4,3,4,1.63,0.28,0.001449559327359,1.206835267309033,0,0.8861047956743944,4248.284761112946,-1.0470515234412543,3.2269771585674154,0,-3.902,0.056
815,3,4,3,5,1.63,0.28,0.001449559327359,4.0,0,0.8861047956743944,4248.284761112946,-1.0470515234412543,3.2269771585674154,0,-3.902,0.056
816,3,4,4,0,1.63,0.28,0.007614615754892,0.01,0,0.5432333159909878,3728.017795904086,-0.3239994367319179,3.341225560822868,0,-4.07,0.119
817,3,4,4,1,1.63,0.28,0.007614615754892,0.0331445401734,0,0.5432333159909878,3728.017795904086,-0.3239994367319179,3.341225560822868,0,-4.07,0.119
818,3,4,4,2,1.63,0.28,0.007614615754892,0.109856054330612,0,0.5432333159909878,3728.017795904086,-0.3239994367319179,3.341225560822868,0,-4.07,0.119
819,3,4,4,3,1.63,0.28,0.007614615754892,0.364112840605216,0,0.5432333159909878,3728.017795904086,-0.3239994367319179,3.341225560822868,0,-4.07,0.119
820,3,4,4,4,1.63,0.28,0.007614615754892,1.206835267309033,0,0.5432333159909878,3728.017795904086,-0.3239994367319179,3.341225560822868,0,-4.07,0.119
821,3,4,4,5,1.63,0.28,0.007614615754892,4.0,0,0.5432333159909878,3728.017795904086,-0.3239994367319179,3.341225560822868,0,-4.07,0.119
822,3,4,5,0,1.63,0.28,0.040000000000188,0.01,0,0.2225076572236138,3200.1096673327165,0.4170516303258118,3.394911288577706,0,-3.42,0.282
823,3,4,5,1,1.63,0.28,0.040000000000188,0.0331445401734,0,0.2225076572236138,3200.1096673327165,0.4170516303258118,3.394911288577706,0,-3.42,0.282
